-7.239752411842346191e-01	4.700130522251129150e-01	5.049026608467102051e-01
-6.822887659072875977e-01	4.812151193618774414e-01	5.503578186035156250e-01
-7.562015056610107422e-01	6.144929528236389160e-01	2.247944921255111694e-01
-7.658733725547790527e-01	6.219794154167175293e-01	1.629526019096374512e-01
-6.769738793373107910e-01	5.053905248641967773e-01	5.350391864776611328e-01
-7.277256250381469727e-01	6.373690962791442871e-01	2.532828152179718018e-01
-7.263797521591186523e-01	6.166629195213317871e-01	3.034400939941406250e-01
-7.114520072937011719e-01	6.070945262908935547e-01	3.539064824581146240e-01
-7.350097894668579102e-01	6.659533381462097168e-01	1.274430900812149048e-01
-6.958538293838500977e-01	6.034563779830932617e-01	3.893654644489288330e-01
-6.941651701927185059e-01	7.197117209434509277e-01	-1.115306373685598373e-02
-7.276005148887634277e-01	6.726844906806945801e-01	1.344191133975982666e-01
-6.300330162048339844e-01	5.285667181015014648e-01	5.689072608947753906e-01
-7.001345157623291016e-01	6.353146433830261230e-01	3.258274495601654053e-01
-6.881943941116333008e-01	5.566040277481079102e-01	4.653585255146026611e-01
-4.140719175338745117e-01	3.102879524230957031e-01	8.557165265083312988e-01
-5.912539362907409668e-01	5.892593860626220703e-01	5.506113767623901367e-01
-6.427846550941467285e-01	6.529788374900817871e-01	4.005307257175445557e-01
-5.878536701202392578e-01	5.964779853820800781e-01	5.464631319046020508e-01
-6.357008218765258789e-01	6.856771707534790039e-01	3.545544147491455078e-01
-6.680693626403808594e-01	7.344165444374084473e-01	1.195469871163368225e-01
-6.329278349876403809e-01	6.907719969749450684e-01	3.495913147926330566e-01
-6.498668789863586426e-01	7.550168633460998535e-01	8.717166632413864136e-02
-6.366373300552368164e-01	7.710983753204345703e-01	8.729145862162113190e-03
-6.576387286186218262e-01	7.520622611045837402e-01	-4.346070066094398499e-02
-6.165790557861328125e-01	6.162565350532531738e-01	4.899351000785827637e-01
-6.028456091880798340e-01	6.454762220382690430e-01	4.689522683620452881e-01
-5.584032535552978516e-01	6.165481805801391602e-01	5.550071001052856445e-01
-5.859528779983520508e-01	6.644323468208312988e-01	4.638611674308776855e-01
-5.498845577239990234e-01	6.757586598396301270e-01	4.908726215362548828e-01
-6.098784208297729492e-01	7.340407371520996094e-01	2.986793518066406250e-01
-5.306597948074340820e-01	5.871148109436035156e-01	6.112909913063049316e-01
-5.792448520660400391e-01	6.495590806007385254e-01	4.924703538417816162e-01
-5.158783793449401855e-01	5.793012380599975586e-01	6.310775279998779297e-01
-4.569294750690460205e-01	5.479991436004638672e-01	7.006371021270751953e-01
-5.314518809318542480e-01	6.955335736274719238e-01	4.834972321987152100e-01
-5.714820623397827148e-01	7.684137821197509766e-01	2.879659831523895264e-01
-5.786376595497131348e-01	7.737504243850708008e-01	2.578057646751403809e-01
-5.523312091827392578e-01	7.379871606826782227e-01	3.876620233058929443e-01
-5.802994966506958008e-01	7.572768330574035645e-01	2.996006906032562256e-01
-5.859977602958679199e-01	7.439163923263549805e-01	3.212024867534637451e-01
-6.177561879158020020e-01	7.695053219795227051e-01	1.619059145450592041e-01
-2.713507115840911865e-01	4.216742515563964844e-01	8.651826381683349609e-01
-5.754967331886291504e-01	8.130298852920532227e-01	8.809074759483337402e-02
-4.655689597129821777e-01	6.330715417861938477e-01	6.184206008911132812e-01
-3.842695951461791992e-01	5.383397340774536133e-01	7.500046491622924805e-01
-4.548311531543731689e-01	6.683226227760314941e-01	5.886011123657226562e-01
-4.398546218872070312e-01	6.881213188171386719e-01	5.770568251609802246e-01
-4.871983826160430908e-01	8.149421811103820801e-01	-3.138197660446166992e-01
-5.383712649345397949e-01	8.402013182640075684e-01	6.475766003131866455e-02
-5.467725992202758789e-01	8.372541069984436035e-01	4.546507727354764938e-03
-4.857322573661804199e-01	6.894046068191528320e-01	5.373675227165222168e-01
-5.962603092193603516e-01	7.481372356414794922e-01	2.911005318164825439e-01
-3.755535483360290527e-01	3.508755564689636230e-01	8.578045368194580078e-01
2.083486914634704590e-01	-1.836241930723190308e-01	9.606607556343078613e-01
3.361646831035614014e-02	3.094340562820434570e-01	9.503183960914611816e-01
-4.301153123378753662e-01	8.412194252014160156e-01	3.276090323925018311e-01
-4.653294384479522705e-01	8.708302974700927734e-01	1.584255248308181763e-01
-4.744130969047546387e-01	8.789824843406677246e-01	-4.793050885200500488e-02
-4.626723229885101318e-01	8.400110602378845215e-01	-2.833584547042846680e-01
-4.784536361694335938e-01	8.719087243080139160e-01	1.040798574686050415e-01
-4.358637034893035889e-01	7.817547917366027832e-01	4.459365606307983398e-01
-3.857776522636413574e-01	7.266599535942077637e-01	5.684356093406677246e-01
-3.484925031661987305e-01	7.334367632865905762e-01	5.836113095283508301e-01
-4.446811378002166748e-01	8.815209269523620605e-01	1.586020141839981079e-01
-4.480723738670349121e-01	8.815705776214599609e-01	1.484580487012863159e-01
-4.821069538593292236e-01	8.760448098182678223e-01	9.700049646198749542e-03
-3.497887551784515381e-01	7.402790188789367676e-01	5.741192102432250977e-01
-4.112597405910491943e-01	8.141570091247558594e-01	4.098659753799438477e-01
-4.810919761657714844e-01	8.625308275222778320e-01	1.567337810993194580e-01
-3.370285928249359131e-01	7.027152180671691895e-01	6.265618205070495605e-01
-3.568829596042633057e-01	7.904325127601623535e-01	4.978217184543609619e-01
-4.439015090465545654e-01	8.574154973030090332e-01	2.603181302547454834e-01
-3.315547108650207520e-01	8.038812279701232910e-01	4.937818944454193115e-01
-3.766457140445709229e-01	8.905645012855529785e-01	2.549638152122497559e-01
-4.260760247707366943e-01	8.821364045143127441e-01	2.006704360246658325e-01
-4.216554462909698486e-01	8.835542798042297363e-01	2.037467807531356812e-01
-4.042247831821441650e-01	8.889122605323791504e-01	2.154336422681808472e-01
-3.895505964756011963e-01	9.123863577842712402e-01	1.256001293659210205e-01
-3.158915936946868896e-01	8.398504853248596191e-01	4.414058625698089600e-01
-3.806551098823547363e-01	9.153484702110290527e-01	1.312011927366256714e-01
-3.915119469165802002e-01	9.201568365097045898e-01	2.113221213221549988e-03
-3.161728084087371826e-01	8.757396936416625977e-01	3.648147881031036377e-01
-3.556878268718719482e-01	9.161158204078674316e-01	1.849118173122406006e-01
-3.135910332202911377e-01	9.135960936546325684e-01	2.587996125221252441e-01
-3.559401333332061768e-01	9.244807362556457520e-01	1.364405006170272827e-01
-3.149007856845855713e-01	8.556506633758544922e-01	4.107007086277008057e-01
-1.314352154731750488e-01	6.154367327690124512e-01	7.771379351615905762e-01
-1.944914460182189941e-01	7.318544983863830566e-01	6.531008481979370117e-01
-2.219060212373733521e-01	7.610337734222412109e-01	6.095592975616455078e-01
-2.162421196699142456e-01	7.318547964096069336e-01	6.462237238883972168e-01
-1.238637045025825500e-02	4.748747944831848145e-01	8.799564242362976074e-01
-2.048595249652862549e-01	8.359204530715942383e-01	5.091611742973327637e-01
-2.906524240970611572e-01	9.344226717948913574e-01	2.057873159646987915e-01
-1.082835644483566284e-01	6.537909507751464844e-01	7.488736510276794434e-01
-1.448517888784408569e-01	7.847476601600646973e-01	6.026326417922973633e-01
-1.293289661407470703e-01	7.485255002975463867e-01	6.503549814224243164e-01
-2.081853002309799194e-01	8.969177603721618652e-01	3.900929689407348633e-01
-2.818970382213592529e-01	9.513629078865051270e-01	1.241613924503326416e-01
-2.520214915275573730e-01	9.333298802375793457e-01	2.556432187557220459e-01
-2.609443366527557373e-01	9.475314617156982422e-01	1.845679432153701782e-01
-2.934605181217193604e-01	9.542750120162963867e-01	-5.668322741985321045e-02
-2.698214650154113770e-01	9.316298365592956543e-01	2.433838546276092529e-01
-2.601332366466522217e-01	9.571606516838073730e-01	1.270735114812850952e-01
-2.487581372261047363e-01	9.448481798171997070e-01	2.129660397768020630e-01
-2.371741831302642822e-01	9.534630179405212402e-01	1.860892623662948608e-01
-2.842755913734436035e-01	9.586274623870849609e-01	1.392272301018238068e-02
-2.422986477613449097e-01	9.634029269218444824e-01	1.145374998450279236e-01
-2.858850955963134766e-01	9.540292024612426758e-01	-8.984114229679107666e-02
-2.483893334865570068e-01	9.489957690238952637e-01	1.941217035055160522e-01
-5.376458168029785156e-03	6.821281909942626953e-01	7.311983108520507812e-01
2.854021731764078140e-03	7.453293204307556152e-01	6.666749119758605957e-01
-6.458173040300607681e-03	8.587670922279357910e-01	5.123031139373779297e-01
-1.023339182138442993e-01	9.556851983070373535e-01	2.759876251220703125e-01
-1.136697754263877869e-01	9.352142214775085449e-01	3.353052735328674316e-01
-7.172760367393493652e-02	8.834952116012573242e-01	4.628905951976776123e-01
-1.735697388648986816e-01	9.829853773117065430e-01	5.990492552518844604e-02
-1.463416516780853271e-01	9.595408439636230469e-01	2.405011653900146484e-01
-7.779800333082675934e-03	8.716920614242553711e-01	4.899679124355316162e-01
-1.110041216015815735e-01	9.615109562873840332e-01	2.512969374656677246e-01
-1.388029158115386963e-01	9.888586401939392090e-01	5.354681611061096191e-02
-1.395761966705322266e-01	9.876065254211425781e-01	7.159538567066192627e-02
-1.251450479030609131e-01	9.880355596542358398e-01	8.999855071306228638e-02
-1.659686565399169922e-01	9.827504754066467285e-01	-8.143373578786849976e-02
-9.255246818065643311e-02	9.601668119430541992e-01	2.636072635650634766e-01
-8.918458223342895508e-02	9.594676494598388672e-01	2.672870755195617676e-01
-3.197862580418586731e-02	8.128460049629211426e-01	5.815786719322204590e-01
1.921824365854263306e-01	5.236857533454895020e-01	8.299393653869628906e-01
4.650465026497840881e-02	9.468789696693420410e-01	3.181696534156799316e-01
4.237342253327369690e-02	8.982507586479187012e-01	4.374077916145324707e-01
-3.981122747063636780e-02	9.856790900230407715e-01	1.637859791517257690e-01
4.559225589036941528e-02	8.629962205886840820e-01	5.031256079673767090e-01
1.367968469858169556e-01	7.414731383323669434e-01	6.568738818168640137e-01
-3.703482821583747864e-02	9.981977343559265137e-01	4.695847257971763611e-02
-1.010413561016321182e-02	9.929575324058532715e-01	1.179318502545356750e-01
-9.341922402381896973e-02	9.950486421585083008e-01	-3.355527296662330627e-02
1.973115652799606323e-01	6.435679197311401367e-01	7.395053505897521973e-01
2.231946587562561035e-01	6.253919005393981934e-01	7.476962804794311523e-01
6.713543832302093506e-02	9.925208091735839844e-01	1.018350645899772644e-01
9.217286854982376099e-02	9.590795636177062988e-01	2.676695883274078369e-01
1.008018329739570618e-01	9.056744575500488281e-01	4.117890596389770508e-01
9.511366370134055614e-04	9.936326742172241211e-01	1.125571504235267639e-01
-4.687898035626858473e-04	9.952220320701599121e-01	-9.750828146934509277e-02
-3.615500777959823608e-02	9.700491428375244141e-01	-2.401515543460845947e-01
-4.131151735782623291e-02	9.436849951744079590e-01	-3.282197415828704834e-01
2.852749265730381012e-02	9.962244033813476562e-01	-8.184023946523666382e-02
4.650353267788887024e-02	9.981328248977661133e-01	-3.927968069911003113e-02
3.810425475239753723e-02	9.854434132575988770e-01	-1.656034141778945923e-01
2.878547087311744690e-02	9.888503551483154297e-01	-1.460191607475280762e-01
5.230537429451942444e-02	9.972664713859558105e-01	-5.194569379091262817e-02
1.764628663659095764e-02	9.825421571731567383e-01	-1.851312220096588135e-01
1.315464377403259277e-01	9.898340106010437012e-01	5.382974445819854736e-02
6.193472072482109070e-03	9.631503820419311523e-01	-2.688453495502471924e-01
2.343780547380447388e-02	9.683030247688293457e-01	-2.486245632171630859e-01
1.147744730114936829e-01	9.926496744155883789e-01	3.802596032619476318e-02
4.885553568601608276e-02	9.774211645126342773e-01	-2.055114507675170898e-01
1.171457245945930481e-01	9.825339317321777344e-01	1.444914340972900391e-01
1.459231078624725342e-01	9.884324073791503906e-01	-4.100992530584335327e-02
2.615782916545867920e-01	9.216974377632141113e-01	2.864014804363250732e-01
2.489229589700698853e-01	8.855731487274169922e-01	3.921403586864471436e-01
2.317922413349151611e-01	9.662318229675292969e-01	1.124398186802864075e-01
2.001990228891372681e-01	9.749817848205566406e-01	9.646516293287277222e-02
1.967670619487762451e-01	9.682417511940002441e-01	1.541619002819061279e-01
1.734315007925033569e-01	9.835203886032104492e-01	-5.082910880446434021e-02
1.857127845287322998e-01	9.808914065361022949e-01	5.776709690690040588e-02
1.872521936893463135e-01	9.805091023445129395e-01	5.926153808832168579e-02
1.857944577932357788e-01	9.820961356163024902e-01	-3.067436255514621735e-02
1.188453435897827148e-01	9.838754534721374512e-01	-1.335599124431610107e-01
9.694898128509521484e-02	9.633560180664062500e-01	-2.500396668910980225e-01
1.312732100486755371e-01	9.792889356613159180e-01	-1.540571600198745728e-01
7.463409751653671265e-02	9.110756516456604004e-01	-4.053954184055328369e-01
1.988437324762344360e-01	9.757477045059204102e-01	-9.138679504394531250e-02
2.360583543777465820e-01	9.716869592666625977e-01	-8.649230003356933594e-03
1.713881790637969971e-01	9.484073519706726074e-01	-2.666899263858795166e-01
1.999978572130203247e-01	9.686228632926940918e-01	-1.474595367908477783e-01
2.963724732398986816e-01	9.509623050689697266e-01	8.836610615253448486e-02
2.983621358871459961e-01	9.460620284080505371e-01	1.261775493621826172e-01
2.405776679515838623e-01	9.555751681327819824e-01	-1.702110767364501953e-01
3.805861771106719971e-01	6.452471613883972168e-01	6.624124646186828613e-01
3.366816341876983643e-01	-6.860211491584777832e-02	9.391122460365295410e-01
4.483203291893005371e-01	8.717484474182128906e-01	-1.975707858800888062e-01
2.435228526592254639e-01	9.416884779930114746e-01	-2.321477830410003662e-01
1.510837972164154053e-01	9.189502000808715820e-01	-3.642504811286926270e-01
2.449947297573089600e-01	9.612262845039367676e-01	-1.264697164297103882e-01
3.790686130523681641e-01	8.778761029243469238e-01	2.925992906093597412e-01
4.471382200717926025e-01	3.804935514926910400e-01	8.094900846481323242e-01
5.090566873550415039e-01	8.062247633934020996e-01	3.013909757137298584e-01
1.675960570573806763e-01	8.685050606727600098e-01	-4.664586782455444336e-01
3.502816855907440186e-01	9.275699853897094727e-01	1.299566775560379028e-01
2.069657444953918457e-01	9.005725383758544922e-01	-3.822396695613861084e-01
3.932558000087738037e-01	7.582009583711624146e-02	9.162907004356384277e-01
5.333806872367858887e-01	7.762077450752258301e-01	3.361270129680633545e-01
2.567984163761138916e-01	8.986183404922485352e-01	-3.556849658489227295e-01
2.166466414928436279e-01	9.251210093498229980e-01	-3.117498755455017090e-01
1.087912246584892273e-01	8.328406810760498047e-01	-5.426924228668212891e-01
2.577994167804718018e-01	9.326218962669372559e-01	-2.524451315402984619e-01
1.064808443188667297e-01	8.374528884887695312e-01	-5.360121726989746094e-01
3.042505979537963867e-01	9.461727738380432129e-01	-1.102769300341606140e-01
1.140210330486297607e-01	8.415340781211853027e-01	-5.280094742774963379e-01
4.344714060425758362e-02	7.838727235794067383e-01	-6.193804740905761719e-01
1.176008954644203186e-01	8.715323209762573242e-01	-4.760000109672546387e-01
5.017836019396781921e-02	7.899446487426757812e-01	-6.111019849777221680e-01
5.120680481195449829e-02	8.030286431312561035e-01	-5.937164425849914551e-01
7.796934992074966431e-02	8.338916897773742676e-01	-5.463705658912658691e-01
5.932453274726867676e-02	8.087941408157348633e-01	-5.850713253021240234e-01
4.439226537942886353e-02	7.725209593772888184e-01	-6.334169507026672363e-01
9.230038523674011230e-02	7.963321805000305176e-01	-5.977548956871032715e-01
1.046549677848815918e-01	7.945332527160644531e-01	-5.981130599975585938e-01
7.565977424383163452e-02	7.587268948554992676e-01	-6.469810009002685547e-01
5.001891851425170898e-01	8.172180652618408203e-01	2.862473726272583008e-01
5.444766879081726074e-01	8.016682267189025879e-01	2.466671466827392578e-01
3.033093512058258057e-01	8.484543561935424805e-01	-4.337055981159210205e-01
1.071400865912437439e-01	7.819801568984985352e-01	-6.140058040618896484e-01
1.461310982704162598e-01	7.978704571723937988e-01	-5.848273038864135742e-01
4.043006002902984619e-01	8.974107503890991211e-01	-1.765425354242324829e-01
1.901424974203109741e-01	8.110610842704772949e-01	-5.531713366508483887e-01
2.501939535140991211e-01	8.417647480964660645e-01	-4.783393144607543945e-01
1.571213603019714355e-01	7.829243540763854980e-01	-6.019275784492492676e-01
2.744737267494201660e-01	8.533523082733154297e-01	-4.432014226913452148e-01
1.180334910750389099e-01	7.577868700027465820e-01	-6.417177319526672363e-01
2.064408063888549805e-01	8.310208916664123535e-01	-5.164886116981506348e-01
2.240790724754333496e-01	8.050571680068969727e-01	-5.492219924926757812e-01
1.461550742387771606e-01	7.711125016212463379e-01	-6.196761131286621094e-01
2.801059186458587646e-01	8.365562558174133301e-01	-4.708363413810729980e-01
3.846463263034820557e-01	8.638502359390258789e-01	-3.252415657043457031e-01
4.552773237228393555e-01	8.664928674697875977e-01	-2.046580016613006592e-01
2.425232082605361938e-01	7.868576645851135254e-01	-5.674592256546020508e-01
2.498915195465087891e-01	7.997657060623168945e-01	-5.458040237426757812e-01
3.579613566398620605e-01	8.464601635932922363e-01	-3.941336572170257568e-01
2.223559021949768066e-01	7.846006751060485840e-01	-5.787339806556701660e-01
3.621593117713928223e-01	8.337542414665222168e-01	-4.167335033416748047e-01
3.522971272468566895e-01	-8.570782840251922607e-02	9.319511651992797852e-01
4.922084808349609375e-01	2.583037363365292549e-03	8.704671263694763184e-01
7.173438668251037598e-01	3.805564641952514648e-01	5.835879445075988770e-01
6.127638816833496094e-01	7.753168344497680664e-01	-1.528923511505126953e-01
2.744558453559875488e-01	7.682334780693054199e-01	-5.783295631408691406e-01
2.973608374595642090e-01	7.886943221092224121e-01	-5.380632281303405762e-01
1.292573362588882446e-01	7.234917283058166504e-01	-6.781063675880432129e-01
1.446115672588348389e-01	7.184960246086120605e-01	-6.803137063980102539e-01
1.856853663921356201e-01	7.348919510841369629e-01	-6.522499322891235352e-01
1.733375936746597290e-01	7.177553176879882812e-01	-6.743564605712890625e-01
3.069936633110046387e-01	7.990912199020385742e-01	-5.168967843055725098e-01
2.167899459600448608e-01	7.347234487533569336e-01	-6.427738070487976074e-01
2.873039245605468750e-01	7.811244726181030273e-01	-5.543239116668701172e-01
3.684965372085571289e-01	7.855283021926879883e-01	-4.971207976341247559e-01
5.419847369194030762e-01	8.024294972419738770e-01	-2.496645003557205200e-01
4.482646286487579346e-01	7.825937867164611816e-01	-4.319468140602111816e-01
4.129394292831420898e-01	7.850297689437866211e-01	-4.617170989513397217e-01
4.121088087558746338e-01	7.797282338142395020e-01	-4.713424146175384521e-01
2.709542214870452881e-01	7.401439547538757324e-01	-6.154223680496215820e-01
3.164522349834442139e-01	7.504882216453552246e-01	-5.801720023155212402e-01
3.504907488822937012e-01	7.589405775070190430e-01	-5.487617850303649902e-01
3.095770180225372314e-01	7.573133111000061035e-01	-5.749893188476562500e-01
3.857172429561614990e-01	7.525303363800048828e-01	-5.337550640106201172e-01
3.198023438453674316e-01	7.357504963874816895e-01	-5.969694256782531738e-01
2.493751198053359985e-01	7.146183848381042480e-01	-6.535347700119018555e-01
2.479293793439865112e-01	7.116353511810302734e-01	-6.573287844657897949e-01
1.941789686679840088e-01	6.909466981887817383e-01	-6.963208913803100586e-01
2.426132559776306152e-01	6.999995112419128418e-01	-6.716510653495788574e-01
4.855997860431671143e-01	7.658233046531677246e-01	-4.215219318866729736e-01
4.199269413948059082e-01	7.434021830558776855e-01	-5.205654501914978027e-01
3.728438615798950195e-01	7.245525121688842773e-01	-5.796420574188232422e-01
1.412539184093475342e-01	6.326109170913696289e-01	-7.614632248878479004e-01
3.170534670352935791e-01	6.955353021621704102e-01	-6.447344422340393066e-01
4.760570824146270752e-01	7.130351066589355469e-01	-5.147077441215515137e-01
3.103798329830169678e-01	6.818618178367614746e-01	-6.623458266258239746e-01
3.777899444103240967e-01	6.996081471443176270e-01	-6.064628958702087402e-01
4.415780305862426758e-01	7.170181870460510254e-01	-5.393211841583251953e-01
5.195984244346618652e-01	7.173625826835632324e-01	-4.640928804874420166e-01
2.644234001636505127e-01	6.626939177513122559e-01	-7.006357312202453613e-01
6.867299079895019531e-01	6.772840619087219238e-01	-2.639358341693878174e-01
8.154646754264831543e-01	5.775906443595886230e-01	3.715829551219940186e-02
7.735010385513305664e-01	6.224344372749328613e-01	-1.193575337529182434e-01
6.340986490249633789e-01	6.776768565177917480e-01	-3.723525404930114746e-01
4.176369309425354004e-01	6.810626387596130371e-01	-6.014199256896972656e-01
4.775246381759643555e-01	6.893221139907836914e-01	-5.447741150856018066e-01
3.578922748565673828e-01	6.654695868492126465e-01	-6.550088524818420410e-01
4.701047539710998535e-01	6.779198050498962402e-01	-5.651541352272033691e-01
5.626140236854553223e-01	6.886849999427795410e-01	-4.573308229446411133e-01
5.064111351966857910e-01	6.630692481994628906e-01	-5.512346029281616211e-01
4.896778464317321777e-01	6.665680408477783203e-01	-5.620285272598266602e-01
5.309687256813049316e-01	6.705296635627746582e-01	-5.181075930595397949e-01
5.017428994178771973e-01	6.553434133529663086e-01	-5.645813345909118652e-01
5.718491673469543457e-01	6.519225835800170898e-01	-4.979549050331115723e-01
5.559154152870178223e-01	6.576312780380249023e-01	-5.083824396133422852e-01
4.590284824371337891e-01	6.537813544273376465e-01	-6.015276312828063965e-01
4.386192262172698975e-01	6.370730400085449219e-01	-6.338163018226623535e-01
7.946599721908569336e-01	5.777532458305358887e-01	-1.862576603889465332e-01
6.554585099220275879e-01	6.191051602363586426e-01	-4.324993491172790527e-01
6.453625559806823730e-01	6.315276622772216797e-01	-4.297131299972534180e-01
6.537078022956848145e-01	6.208341121673583984e-01	-4.326705038547515869e-01
8.135926127433776855e-01	5.565665364265441895e-01	-1.681554019451141357e-01
7.523828744888305664e-01	5.891563296318054199e-01	-2.945981323719024658e-01
6.272597312927246094e-01	6.099539995193481445e-01	-4.842241406440734863e-01
8.677573204040527344e-01	4.942532777786254883e-01	-5.184713378548622131e-02
8.342588543891906738e-01	5.256284475326538086e-01	-1.664368361234664917e-01
6.684016585350036621e-01	5.974065661430358887e-01	-4.430750906467437744e-01
8.799704909324645996e-01	4.724427461624145508e-01	-4.926677048206329346e-02
8.977015614509582520e-01	4.400597214698791504e-01	-2.136901579797267914e-02
8.939940333366394043e-01	4.453663229942321777e-01	-4.900320991873741150e-02
8.992034196853637695e-01	4.360806643962860107e-01	-3.527663648128509521e-02
8.348689079284667969e-01	5.135867595672607422e-01	-1.979844719171524048e-01
7.739061713218688965e-01	5.412382483482360840e-01	-3.287910819053649902e-01
7.496697902679443359e-01	5.476812124252319336e-01	-3.715023696422576904e-01
8.390378355979919434e-01	4.969092309474945068e-01	-2.215228974819183350e-01
8.444663286209106445e-01	4.897197484970092773e-01	-2.168550491333007812e-01
8.985407948493957520e-01	4.285457134246826172e-01	-9.460323303937911987e-02
7.949790954589843750e-01	5.149790644645690918e-01	-3.205916285514831543e-01
8.825726509094238281e-01	4.440401196479797363e-01	-1.544984877109527588e-01
8.433603644371032715e-01	4.686515629291534424e-01	-2.628384530544281006e-01
8.207423686981201172e-01	4.860284626483917236e-01	-3.002223670482635498e-01
7.642686963081359863e-01	5.090671777725219727e-01	-3.958756625652313232e-01
7.880480289459228516e-01	5.004406571388244629e-01	-3.584882020950317383e-01
7.892053723335266113e-01	4.964872002601623535e-01	-3.614274561405181885e-01
6.467706561088562012e-01	5.324072837829589844e-01	-5.460795760154724121e-01
7.140092849731445312e-01	5.134034156799316406e-01	-4.760062098503112793e-01
7.871803641319274902e-01	4.845186173915863037e-01	-3.815282583236694336e-01
8.541653156280517578e-01	4.360920190811157227e-01	-2.831974625587463379e-01
6.407074332237243652e-01	-1.872368901968002319e-01	7.445985078811645508e-01
9.331668615341186523e-01	5.672100558876991272e-02	3.549169600009918213e-01
8.987745046615600586e-01	3.892912566661834717e-01	-2.015756815671920776e-01
8.942668437957763672e-01	-4.888898506760597229e-02	4.448380768299102783e-01
9.241549372673034668e-01	-1.227381452918052673e-02	3.817999362945556641e-01
9.289596676826477051e-01	3.091492950916290283e-01	-2.035629302263259888e-01
9.738549590110778809e-01	1.985366344451904297e-01	-1.103019788861274719e-01
7.453205585479736328e-01	4.100823402404785156e-01	-5.256469249725341797e-01
8.404167294502258301e-01	3.327283859252929688e-01	-4.277459084987640381e-01
8.653796315193176270e-01	3.410153388977050781e-01	-3.671552836894989014e-01
7.976636886596679688e-01	3.845663070678710938e-01	-4.645612835884094238e-01
7.746303677558898926e-01	3.984756767749786377e-01	-4.910609722137451172e-01
8.236958980560302734e-01	3.705696463584899902e-01	-4.291616082191467285e-01
7.416041493415832520e-01	4.066390395164489746e-01	-5.335198044776916504e-01
7.233328819274902344e-01	4.102388620376586914e-01	-5.554003119468688965e-01
7.603844404220581055e-01	3.865605890750885010e-01	-5.218835473060607910e-01
7.220921516418457031e-01	4.023557305335998535e-01	-5.627332925796508789e-01
7.633540630340576172e-01	3.930850028991699219e-01	-5.125923156738281250e-01
8.792655467987060547e-01	3.194440603256225586e-01	-3.533053398132324219e-01
8.662993907928466797e-01	3.361580967903137207e-01	-3.694584071636199951e-01
7.557590603828430176e-01	3.889783024787902832e-01	-5.267817974090576172e-01
8.113605380058288574e-01	3.619454801082611084e-01	-4.589831531047821045e-01
8.008902668952941895e-01	3.491352498531341553e-01	-4.864724874496459961e-01
7.204906344413757324e-01	3.940065801143646240e-01	-5.706377625465393066e-01
7.104921340942382812e-01	3.870063722133636475e-01	-5.877097249031066895e-01
6.143612265586853027e-01	4.206532537937164307e-01	-6.675227284431457520e-01
7.074198722839355469e-01	3.930070996284484863e-01	-5.874339938163757324e-01
7.591391801834106445e-01	3.646737337112426758e-01	-5.391631722450256348e-01
7.241508960723876953e-01	3.610068559646606445e-01	-5.875844955444335938e-01
6.216714382171630859e-01	4.024360477924346924e-01	-6.719713807106018066e-01
7.845959663391113281e-01	3.477231264114379883e-01	-5.132970809936523438e-01
8.419967889785766602e-01	3.260543346405029297e-01	-4.297751486301422119e-01
9.958097338676452637e-01	8.536145091056823730e-02	3.250176459550857544e-02
8.383385539054870605e-01	3.220907151699066162e-01	-4.397980570793151855e-01
8.229191303253173828e-01	3.462316095829010010e-01	-4.504488110542297363e-01
7.650511264801025391e-01	3.605134189128875732e-01	-5.335755944252014160e-01
8.271124958992004395e-01	3.029286563396453857e-01	-4.733879864215850830e-01
8.098525404930114746e-01	3.206032812595367432e-01	-4.912526011466979980e-01
7.686433792114257812e-01	3.348880112171173096e-01	-5.449898838996887207e-01
6.107251048088073730e-01	-3.109967410564422607e-01	7.282086014747619629e-01
9.820754528045654297e-01	-2.853561751544475555e-02	1.862699389457702637e-01
9.295337200164794922e-01	2.389214038848876953e-01	-2.808231413364410400e-01
9.708083271980285645e-01	1.566079705953598022e-01	-1.816136986017227173e-01
8.883978128433227539e-01	2.567554712295532227e-01	-3.805300295352935791e-01
6.839545369148254395e-01	3.609651923179626465e-01	-6.339453458786010742e-01
9.227874875068664551e-01	2.053377330303192139e-01	-3.260014951229095459e-01
7.647573947906494141e-01	-2.604364156723022461e-01	5.893281102180480957e-01
9.670748114585876465e-01	1.785196661949157715e-01	-1.813177764415740967e-01
9.890580773353576660e-01	1.101800799369812012e-01	-9.800368547439575195e-02
9.717698693275451660e-01	1.384408175945281982e-01	-1.909876912832260132e-01
8.554131388664245605e-01	2.484465092420578003e-01	-4.544441699981689453e-01
7.872689366340637207e-01	2.778493165969848633e-01	-5.504396557807922363e-01
7.023234367370605469e-01	3.082802891731262207e-01	-6.416240334510803223e-01
5.335004329681396484e-01	3.656885027885437012e-01	-7.626441717147827148e-01
7.383325695991516113e-01	2.938533127307891846e-01	-6.070349216461181641e-01
7.505193948745727539e-01	2.896215617656707764e-01	-5.939834117889404297e-01
5.600457787513732910e-01	3.591275811195373535e-01	-7.465600371360778809e-01
7.808974981307983398e-01	2.663951516151428223e-01	-5.649856328964233398e-01
7.015144228935241699e-01	2.888339757919311523e-01	-6.514818668365478516e-01
9.386534094810485840e-01	1.235813796520233154e-01	-3.219223022460937500e-01
6.666631698608398438e-01	2.896098494529724121e-01	-6.867769360542297363e-01
