-5.575573444366455078e-01	6.119996905326843262e-01	-5.608126521110534668e-01
-4.559719264507293701e-01	5.606507658958435059e-01	-6.911417245864868164e-01
-4.213371276855468750e-01	5.373592972755432129e-01	-7.305052876472473145e-01
-4.524803161621093750e-01	5.533824563026428223e-01	-6.992512345314025879e-01
-4.525606036186218262e-01	5.459328889846801758e-01	-7.050291895866394043e-01
-4.026257693767547607e-01	5.381703972816467285e-01	-7.403941750526428223e-01
-3.897477090358734131e-01	5.189552903175354004e-01	-7.607252001762390137e-01
-3.981947004795074463e-01	5.291423797607421875e-01	-7.492482662200927734e-01
-4.239369630813598633e-01	5.326845645904541016e-01	-7.324272990226745605e-01
-4.072762131690979004e-01	5.614305138587951660e-01	-7.203086018562316895e-01
-4.549066126346588135e-01	5.824303627014160156e-01	-6.736160516738891602e-01
-4.645648896694183350e-01	5.893498659133911133e-01	-6.608881950378417969e-01
-4.459174573421478271e-01	5.963556170463562012e-01	-6.674145460128784180e-01
-3.986830413341522217e-01	5.657932162284851074e-01	-7.217001914978027344e-01
-5.380616188049316406e-01	6.213554143905639648e-01	-5.695043802261352539e-01
-4.024308621883392334e-01	5.682078003883361816e-01	-7.177110910415649414e-01
-4.003264307975769043e-01	5.510422587394714355e-01	-7.321300506591796875e-01
-4.254821836948394775e-01	5.709101557731628418e-01	-7.021046876907348633e-01
-4.360290765762329102e-01	6.078528761863708496e-01	-6.635642647743225098e-01
-3.966582119464874268e-01	5.633763074874877930e-01	-7.247015833854675293e-01
-4.275927245616912842e-01	5.968707799911499023e-01	-6.788495779037475586e-01
-3.892381191253662109e-01	5.714818835258483887e-01	-7.223749756813049316e-01
-4.008945822715759277e-01	5.681775808334350586e-01	-7.185973525047302246e-01
-3.644414842128753662e-01	5.497691035270690918e-01	-7.515715360641479492e-01
-4.037718176841735840e-01	6.023815274238586426e-01	-6.884989142417907715e-01
-4.405936002731323242e-01	6.117718219757080078e-01	-6.569153070449829102e-01
-4.781317412853240967e-01	6.399281024932861328e-01	-6.015067696571350098e-01
-4.314761459827423096e-01	6.391912102699279785e-01	-6.365444660186767578e-01
-4.327718615531921387e-01	6.460705995559692383e-01	-6.286699175834655762e-01
-3.699649870395660400e-01	5.859786868095397949e-01	-7.208868265151977539e-01
-3.726359605789184570e-01	5.794260501861572266e-01	-7.247998118400573730e-01
-3.853802382946014404e-01	5.900734663009643555e-01	-7.093803286552429199e-01
-4.215165972709655762e-01	6.273965239524841309e-01	-6.546936631202697754e-01
-4.196756184101104736e-01	6.065936684608459473e-01	-6.751613020896911621e-01
-4.105692803859710693e-01	6.274520754814147949e-01	-6.615610718727111816e-01
-3.765638768672943115e-01	6.096957325935363770e-01	-6.974217295646667480e-01
-3.995534181594848633e-01	6.481829881668090820e-01	-6.481829881668090820e-01
-3.479454517364501953e-01	5.860676169395446777e-01	-7.316979169845581055e-01
-3.722358942031860352e-01	5.943731069564819336e-01	-7.128016352653503418e-01
-3.487700819969177246e-01	5.491898655891418457e-01	-7.593904137611389160e-01
-3.190269768238067627e-01	5.263132452964782715e-01	-7.881249189376831055e-01
-4.047491252422332764e-01	6.550523638725280762e-01	-6.379752755165100098e-01
-3.453941941261291504e-01	5.877041220664978027e-01	-7.315949201583862305e-01
-3.610635101795196533e-01	6.359359025955200195e-01	-6.820150017738342285e-01
-3.801164031028747559e-01	6.455227732658386230e-01	-6.623722314834594727e-01
-4.045061171054840088e-01	6.621477603912353516e-01	-6.307627558708190918e-01
-5.277372598648071289e-01	7.897332906723022461e-01	-3.126366734504699707e-01
-3.578482270240783691e-01	6.611500382423400879e-01	-6.593518257141113281e-01
-3.390941023826599121e-01	6.214379072189331055e-01	-7.062255144119262695e-01
-3.084147274494171143e-01	5.652064085006713867e-01	-7.650803327560424805e-01
-3.232255280017852783e-01	6.184923052787780762e-01	-7.161836028099060059e-01
-3.234421312808990479e-01	6.002281308174133301e-01	-7.314623594284057617e-01
-3.724774718284606934e-01	6.494507193565368652e-01	-6.628723144531250000e-01
-5.653777718544006348e-01	7.907611131668090820e-01	-2.343924343585968018e-01
-3.649990260601043701e-01	7.051425576210021973e-01	-6.078408956527709961e-01
-3.063866794109344482e-01	5.723887085914611816e-01	-7.605392932891845703e-01
-3.670022785663604736e-01	6.422273516654968262e-01	-6.728907227516174316e-01
-3.318990170955657959e-01	6.075845360755920410e-01	-7.215338349342346191e-01
-2.983251810073852539e-01	5.434080362319946289e-01	-7.846238017082214355e-01
-3.400658369064331055e-01	6.099627614021301270e-01	-7.157011628150939941e-01
-3.234724104404449463e-01	6.136573553085327148e-01	-7.202205657958984375e-01
-3.317799866199493408e-01	6.279289722442626953e-01	-7.039562463760375977e-01
-3.911057114601135254e-01	6.809419989585876465e-01	-6.190972924232482910e-01
-3.444215059280395508e-01	6.522234678268432617e-01	-6.752068996429443359e-01
-3.453686833381652832e-01	6.452511548995971680e-01	-6.813924312591552734e-01
-3.150483369827270508e-01	6.168934106826782227e-01	-7.211883068084716797e-01
-4.152598381042480469e-01	7.544348835945129395e-01	-5.082463026046752930e-01
-3.391112983226776123e-01	6.376822590827941895e-01	-6.915838122367858887e-01
-3.018103837966918945e-01	5.765208005905151367e-01	-7.592487931251525879e-01
-3.361253738403320312e-01	6.728077530860900879e-01	-6.589951515197753906e-01
-2.955619394779205322e-01	5.992780923843383789e-01	-7.439314126968383789e-01
-2.928220331668853760e-01	5.609300136566162109e-01	-7.742981314659118652e-01
-3.365405201911926270e-01	6.719868183135986328e-01	-6.596216559410095215e-01
-3.217416107654571533e-01	6.482221484184265137e-01	-6.900829672813415527e-01
-3.141427338123321533e-01	6.547087430953979492e-01	-6.874554157257080078e-01
-3.112269937992095947e-01	6.498246192932128906e-01	-6.933895945549011230e-01
-3.043192327022552490e-01	6.393812298774719238e-01	-7.060482501983642578e-01
-3.026175200939178467e-01	6.079669594764709473e-01	-7.339769601821899414e-01
-3.176958858966827393e-01	6.827989816665649414e-01	-6.578596234321594238e-01
-3.046678006649017334e-01	6.074607372283935547e-01	-7.335463762283325195e-01
-2.793450057506561279e-01	5.575459003448486328e-01	-7.816855311393737793e-01
-3.224556446075439453e-01	6.384280323982238770e-01	-6.988244652748107910e-01
-2.893040180206298828e-01	5.935301780700683594e-01	-7.509643435478210449e-01
-2.617608010768890381e-01	5.704762935638427734e-01	-7.784348726272583008e-01
-2.784353494644165039e-01	5.835357308387756348e-01	-7.628104686737060547e-01
-2.745236456394195557e-01	6.020142436027526855e-01	-7.497578859329223633e-01
-2.962032854557037354e-01	6.624351143836975098e-01	-6.880157589912414551e-01
-2.938550412654876709e-01	6.652709841728210449e-01	-6.862820982933044434e-01
-3.023793995380401611e-01	6.326119303703308105e-01	-7.129435539245605469e-01
-2.836408019065856934e-01	6.678785681724548340e-01	-6.880454421043395996e-01
-3.353338241577148438e-01	8.176386952400207520e-01	-4.679076671600341797e-01
-3.196851015090942383e-01	7.178235054016113281e-01	-6.184251308441162109e-01
-2.963126003742218018e-01	6.654822230339050293e-01	-6.850206255912780762e-01
-3.037520945072174072e-01	7.221731543540954590e-01	-6.213851571083068848e-01
-2.948098182678222656e-01	6.728888750076293945e-01	-6.783993244171142578e-01
-2.689020931720733643e-01	5.899986624717712402e-01	-7.612580657005310059e-01
-2.708533406257629395e-01	5.886398553848266602e-01	-7.616189122200012207e-01
-2.826202809810638428e-01	6.259989738464355469e-01	-7.267546653747558594e-01
-2.813325524330139160e-01	6.571441888809204102e-01	-6.992388367652893066e-01
-2.900843918323516846e-01	6.292725205421447754e-01	-7.209638357162475586e-01
-2.723905146121978760e-01	6.136186718940734863e-01	-7.410786151885986328e-01
-2.709778249263763428e-01	6.091803312301635742e-01	-7.452467679977416992e-01
-2.626437842845916748e-01	5.701490640640258789e-01	-7.783764600753784180e-01
-2.719941735267639160e-01	6.242564916610717773e-01	-7.322875261306762695e-01
-2.605260610580444336e-01	6.698914170265197754e-01	-6.951941251754760742e-01
-2.584901750087738037e-01	5.780143737792968750e-01	-7.739534378051757812e-01
-2.546007931232452393e-01	6.425074934959411621e-01	-7.226940989494323730e-01
-2.618274688720703125e-01	6.330177187919616699e-01	-7.284616827964782715e-01
-2.362714856863021851e-01	6.601438522338867188e-01	-7.129553556442260742e-01
-2.427628040313720703e-01	6.377951502799987793e-01	-7.308937907218933105e-01
-2.474650293588638306e-01	6.192343235015869141e-01	-7.451395988464355469e-01
-2.511022984981536865e-01	6.490487456321716309e-01	-7.180574536323547363e-01
-2.485575377941131592e-01	6.490113735198974609e-01	-7.189757227897644043e-01
-2.378422468900680542e-01	5.719778537750244141e-01	-7.849797010421752930e-01
-2.333157807588577271e-01	6.716068387031555176e-01	-7.031588554382324219e-01
-2.439556568861007690e-01	6.097748279571533203e-01	-7.540447711944580078e-01
-2.092085629701614380e-01	6.209506392478942871e-01	-7.553644180297851562e-01
-2.459362745285034180e-01	6.448038816452026367e-01	-7.236484885215759277e-01
-2.338724583387374878e-01	6.342921853065490723e-01	-7.368178367614746094e-01
-2.237587273120880127e-01	6.119300127029418945e-01	-7.585499882698059082e-01
-2.317184060811996460e-01	6.037964820861816406e-01	-7.626664042472839355e-01
-2.270410656929016113e-01	6.335369944572448730e-01	-7.395991683006286621e-01
-2.232138663530349731e-01	6.202491521835327148e-01	-7.519252300262451172e-01
-2.294141799211502075e-01	6.147130727767944336e-01	-7.546011209487915039e-01
-2.246067672967910767e-01	6.093457341194152832e-01	-7.603782415390014648e-01
-2.047135531902313232e-01	6.496110558509826660e-01	-7.321364283561706543e-01
-2.013829648494720459e-01	7.383126616477966309e-01	-6.436346769332885742e-01
-2.183108180761337280e-01	6.884675025939941406e-01	-6.915767192840576172e-01
-2.048268914222717285e-01	6.613529324531555176e-01	-7.215157151222229004e-01
-2.015719413757324219e-01	5.786728262901306152e-01	-7.902104854583740234e-01
-1.886397749185562134e-01	6.537000536918640137e-01	-7.328157424926757812e-01
-1.760637611150741577e-01	6.596067547798156738e-01	-7.306481003761291504e-01
-1.784429848194122314e-01	6.178886890411376953e-01	-7.656991481781005859e-01
-1.724984496831893921e-01	6.926282048225402832e-01	-7.003118991851806641e-01
-1.480502039194107056e-01	6.462851762771606445e-01	-7.485454678535461426e-01
-8.700411766767501831e-02	8.611551523208618164e-01	-5.007658004760742188e-01
-1.214707419276237488e-01	8.171569108963012695e-01	-5.634058713912963867e-01
-1.499799638986587524e-01	6.713176369667053223e-01	-7.257849574089050293e-01
-1.488658636808395386e-01	6.513909697532653809e-01	-7.439455389976501465e-01
-1.661986857652664185e-01	6.140238642692565918e-01	-7.715437412261962891e-01
-1.564569920301437378e-01	6.529124379158020020e-01	-7.410477995872497559e-01
-1.499547809362411499e-01	6.233243942260742188e-01	-7.674028873443603516e-01
-1.234191432595252991e-01	6.765354275703430176e-01	-7.259452939033508301e-01
-1.476210355758666992e-01	6.582167744636535645e-01	-7.381616830825805664e-01
-1.648164242506027222e-01	6.166923642158508301e-01	-7.697079777717590332e-01
-1.473501026630401611e-01	6.322496533393859863e-01	-7.605742812156677246e-01
-1.178675964474678040e-01	7.009680271148681641e-01	-7.033340334892272949e-01
-1.363832354545593262e-01	6.796750426292419434e-01	-7.206720113754272461e-01
-1.495670676231384277e-01	6.513226628303527832e-01	-7.438645362854003906e-01
-1.526967138051986694e-01	6.611431241035461426e-01	-7.345070242881774902e-01
-1.424599587917327881e-01	7.233811616897583008e-01	-6.755393147468566895e-01
-1.679581105709075928e-01	6.174930930137634277e-01	-7.683859467506408691e-01
-1.635408997535705566e-01	5.724773406982421875e-01	-8.033981919288635254e-01
-1.335748136043548584e-01	7.082495093345642090e-01	-6.931568980216979980e-01
-1.460227370262145996e-01	6.724627017974853516e-01	-7.255309820175170898e-01
-1.294887512922286987e-01	6.978375315666198730e-01	-7.044009566307067871e-01
-1.332195401191711426e-01	6.532127261161804199e-01	-7.453123331069946289e-01
-1.395684629678726196e-01	6.819464564323425293e-01	-7.179095745086669922e-01
-1.545024961233139038e-01	6.188941001892089844e-01	-7.700811028480529785e-01
-1.425906419754028320e-01	6.469621658325195312e-01	-7.490224838256835938e-01
-1.425840854644775391e-01	6.123057603836059570e-01	-7.776092886924743652e-01
-1.089798286557197571e-01	7.089214920997619629e-01	-6.967635154724121094e-01
-1.270104348659515381e-01	6.401952505111694336e-01	-7.575904726982116699e-01
-1.172516942024230957e-01	6.681818366050720215e-01	-7.346489429473876953e-01
-1.320333629846572876e-01	6.488180756568908691e-01	-7.493516802787780762e-01
-1.289742588996887207e-01	6.410909891128540039e-01	-7.565007209777832031e-01
-1.150277256965637207e-01	7.247555255889892578e-01	-6.792832016944885254e-01
-1.205731853842735291e-01	6.681465506553649902e-01	-7.341445088386535645e-01
-1.186634451150894165e-01	6.727920770645141602e-01	-7.302027940750122070e-01
-1.122329384088516235e-01	6.431036591529846191e-01	-7.574605345726013184e-01
-1.273673623800277710e-01	6.371123790740966797e-01	-7.601258158683776855e-01
-8.794867247343063354e-02	7.361100912094116211e-01	-6.710687279701232910e-01
-1.274261921644210815e-01	6.213930249214172363e-01	-7.730183601379394531e-01
-1.125597283244132996e-01	6.044076085090637207e-01	-7.886364459991455078e-01
-1.051270738244056702e-01	6.024589538574218750e-01	-7.911486029624938965e-01
-1.022510677576065063e-01	6.631712317466735840e-01	-7.414014339447021484e-01
-9.509767591953277588e-02	6.371263861656188965e-01	-7.648209333419799805e-01
-3.046883735805749893e-03	8.166756033897399902e-01	-5.770244002342224121e-01
4.690319895744323730e-01	-3.262212267145514488e-04	8.831698298454284668e-01
3.443614840507507324e-01	8.584971427917480469e-01	-3.798040151596069336e-01
-1.141320914030075073e-01	5.514978170394897461e-01	-8.262826204299926758e-01
-9.277898073196411133e-02	6.156899333000183105e-01	-7.824600338935852051e-01
-9.310821443796157837e-02	6.169795393943786621e-01	-7.814046740531921387e-01
-8.377552777528762817e-02	6.584183573722839355e-01	-7.479275465011596680e-01
-9.156946092844009399e-02	7.006958723068237305e-01	-7.075072526931762695e-01
-9.336625039577484131e-02	6.761155128479003906e-01	-7.308061122894287109e-01
-8.309286832809448242e-02	6.447232961654663086e-01	-7.598361968994140625e-01
-5.191794410347938538e-02	6.804153323173522949e-01	-7.309358716011047363e-01
-9.376449137926101685e-02	6.285022497177124023e-01	-7.720876932144165039e-01
-6.085604429244995117e-02	7.311807870864868164e-01	-6.794077754020690918e-01
-1.851727813482284546e-02	7.281258702278137207e-01	-6.851392984390258789e-01
-1.002720743417739868e-01	5.794929265975952148e-01	-8.087364435195922852e-01
-1.107269749045372009e-01	5.847477912902832031e-01	-8.035771250724792480e-01
-1.184608861804008484e-01	5.505408048629760742e-01	-8.263151049613952637e-01
-5.146281793713569641e-02	6.750032305717468262e-01	-7.359676957130432129e-01
-1.098884642124176025e-01	5.632491111755371094e-01	-8.189010620117187500e-01
-4.770138859748840332e-02	6.462936997413635254e-01	-7.615503072738647461e-01
-7.829509675502777100e-02	6.103318333625793457e-01	-7.882192134857177734e-01
-8.696138113737106323e-02	5.926014780998229980e-01	-8.007421493530273438e-01
-5.763442814350128174e-02	6.017054915428161621e-01	-7.965919971466064453e-01
-1.123401895165443420e-01	5.660112500190734863e-01	-8.166624307632446289e-01
-6.712668389081954956e-02	6.102038621902465820e-01	-7.893502116203308105e-01
-9.723449498414993286e-02	5.792573690414428711e-01	-8.092780709266662598e-01
-9.600874781608581543e-02	5.969263315200805664e-01	-7.964846491813659668e-01
-8.710532635450363159e-02	5.764075517654418945e-01	-8.124601840972900391e-01
-8.066143095493316650e-02	5.671315789222717285e-01	-8.196223974227905273e-01
-8.877044916152954102e-02	5.381993055343627930e-01	-8.380840420722961426e-01
-7.324530184268951416e-02	5.701473951339721680e-01	-8.182232975959777832e-01
6.990454858168959618e-04	7.013039588928222656e-01	-7.128112912178039551e-01
-4.741410911083221436e-02	6.472214460372924805e-01	-7.607784867286682129e-01
-7.449657469987869263e-02	6.032405495643615723e-01	-7.940244078636169434e-01
-7.782022655010223389e-02	5.552367568016052246e-01	-8.279982805252075195e-01
-9.927971661090850830e-02	5.459544658660888672e-01	-8.318665623664855957e-01
-6.807889044284820557e-02	5.825137495994567871e-01	-8.099192380905151367e-01
-1.119531467556953430e-01	4.965617954730987549e-01	-8.607071042060852051e-01
-5.179672315716743469e-02	5.799525976181030273e-01	-8.129578232765197754e-01
-7.615870982408523560e-02	5.608516335487365723e-01	-8.243595957756042480e-01
-9.580057114362716675e-02	5.259920954704284668e-01	-8.450328111648559570e-01
-8.865291625261306763e-02	5.086643099784851074e-01	-8.563446998596191406e-01
-7.925494015216827393e-02	5.512523055076599121e-01	-8.305211663246154785e-01
-5.053172633051872253e-02	5.892964601516723633e-01	-8.062888979911804199e-01
-7.100608199834823608e-02	5.724253654479980469e-01	-8.168291449546813965e-01
-5.465179681777954102e-02	5.976067185401916504e-01	-7.998786568641662598e-01
-3.007458709180355072e-02	5.765282511711120605e-01	-8.164793252944946289e-01
-1.667957194149494171e-02	6.516368985176086426e-01	-7.582998275756835938e-01
-6.868545711040496826e-02	5.727345347404479980e-01	-8.168122172355651855e-01
-5.755042657256126404e-02	5.842206478118896484e-01	-8.095054030418395996e-01
-5.215409025549888611e-02	5.967041850090026855e-01	-8.007186651229858398e-01
-4.907703772187232971e-02	5.793785452842712402e-01	-8.135333061218261719e-01
-3.222664818167686462e-02	5.916567444801330566e-01	-8.054991960525512695e-01
-2.415924705564975739e-02	6.299300193786621094e-01	-7.762276530265808105e-01
5.437418818473815918e-02	7.643035650253295898e-01	-6.425008177757263184e-01
1.667335778474807739e-01	7.844513654708862305e-01	-5.972946286201477051e-01
2.587825525552034378e-03	6.272448301315307617e-01	-7.787702679634094238e-01
-3.991301357746124268e-02	5.758566856384277344e-01	-8.165310621261596680e-01
-4.260093346238136292e-02	5.698412656784057617e-01	-8.206058144569396973e-01
-5.153609439730644226e-02	5.614237189292907715e-01	-8.258781433105468750e-01
-4.592268168926239014e-02	5.578238964080810547e-01	-8.286445140838623047e-01
-3.288037329912185669e-02	5.363301038742065430e-01	-8.433237075805664062e-01
-6.218685954809188843e-02	5.288714766502380371e-01	-8.463756442070007324e-01
-1.869672536849975586e-02	5.300390124320983887e-01	-8.477253913879394531e-01
-4.181706160306930542e-02	5.350338220596313477e-01	-8.437504172325134277e-01
-5.433861538767814636e-02	5.395633578300476074e-01	-8.401460051536560059e-01
-5.791871249675750732e-02	5.256569981575012207e-01	-8.486797809600830078e-01
-2.252210490405559540e-02	5.472037196159362793e-01	-8.366544842720031738e-01
-1.411728840321302414e-02	5.728992223739624023e-01	-8.194593191146850586e-01
-1.841723173856735229e-02	5.612554550170898438e-01	-8.273927569389343262e-01
-3.808387089520692825e-03	5.779917240142822266e-01	-8.159883022308349609e-01
-4.495030641555786133e-02	5.238330364227294922e-01	-8.505893349647521973e-01
-4.013152047991752625e-02	5.385844707489013672e-01	-8.415720462799072266e-01
-1.660356670618057251e-02	5.460491180419921875e-01	-8.375458121299743652e-01
-2.652387134730815887e-02	5.424104332923889160e-01	-8.396514058113098145e-01
3.679430112242698669e-03	5.907817482948303223e-01	-8.067798018455505371e-01
-2.547593414783477783e-02	5.495993494987487793e-01	-8.349956870079040527e-01
-2.527130022644996643e-02	5.307518839836120605e-01	-8.471071124076843262e-01
-4.430107027292251587e-02	5.202257633209228516e-01	-8.528362512588500977e-01
-5.042304843664169312e-02	4.980628490447998047e-01	-8.656316995620727539e-01
-2.387357130646705627e-02	5.209266543388366699e-01	-8.532253503799438477e-01
1.779406219720840454e-01	6.809740066528320312e-01	-7.103111743927001953e-01
-1.702470146119594574e-02	5.286085605621337891e-01	-8.486505150794982910e-01
-1.473989523947238922e-02	5.331852436065673828e-01	-8.458261489868164062e-01
-4.062250256538391113e-02	4.923517405986785889e-01	-8.694029450416564941e-01
-4.991287738084793091e-02	4.843270480632781982e-01	-8.734180331230163574e-01
5.377776455134153366e-03	5.407409071922302246e-01	-8.411281704902648926e-01
-5.020600929856300354e-02	4.811846613883972168e-01	-8.751356005668640137e-01
8.867374621331691742e-03	5.393126010894775391e-01	-8.420150279998779297e-01
-3.756774216890335083e-02	5.154337882995605469e-01	-8.560625910758972168e-01
4.861045163124799728e-03	5.347149968147277832e-01	-8.449764847755432129e-01
-6.813718378543853760e-02	4.630284607410430908e-01	-8.836760520935058594e-01
9.482208639383316040e-02	5.917154550552368164e-01	-8.005058765411376953e-01
6.831338256597518921e-02	5.868454575538635254e-01	-8.067684769630432129e-01
5.629493668675422668e-02	5.472875833511352539e-01	-8.350051045417785645e-01
6.929429713636636734e-03	5.296921133995056152e-01	-8.481185436248779297e-01
-5.640753079205751419e-03	5.284436345100402832e-01	-8.489054441452026367e-01
3.867771103978157043e-02	5.420296788215637207e-01	-8.394255042076110840e-01
-2.687868848443031311e-02	4.967410266399383545e-01	-8.674381375312805176e-01
1.482585445046424866e-02	5.109304189682006836e-01	-8.594502806663513184e-01
3.558555617928504944e-02	5.616399049758911133e-01	-8.265725374221801758e-01
1.987560093402862549e-02	5.153017044067382812e-01	-8.567341566085815430e-01
2.955836430191993713e-02	5.148947238922119141e-01	-8.567008376121520996e-01
1.029935199767351151e-02	5.318409800529479980e-01	-8.467381596565246582e-01
-2.957820333540439606e-02	4.871302545070648193e-01	-8.727844953536987305e-01
6.128985551185905933e-04	4.816268086433410645e-01	-8.763334751129150391e-01
2.673654817044734955e-02	4.821309149265289307e-01	-8.756492733955383301e-01
1.210691593587398529e-02	4.874154627323150635e-01	-8.730431199073791504e-01
-4.673629254102706909e-02	4.470725059509277344e-01	-8.932331204414367676e-01
2.666519396007061005e-02	4.987959563732147217e-01	-8.662672042846679688e-01
3.395655006170272827e-02	4.842796623706817627e-01	-8.742102384567260742e-01
1.806661486625671387e-02	4.937848746776580811e-01	-8.693547248840332031e-01
1.501233503222465515e-02	4.864671230316162109e-01	-8.735266923904418945e-01
1.452217809855937958e-02	4.806894958019256592e-01	-8.767292499542236328e-01
6.459918618202209473e-02	5.087398886680603027e-01	-8.584489226341247559e-01
5.009742826223373413e-02	4.610135257244110107e-01	-8.859334588050842285e-01
1.295888125896453857e-01	4.881178736686706543e-01	-8.630614876747131348e-01
-3.071276098489761353e-02	4.229792654514312744e-01	-9.055739045143127441e-01
-7.514479802921414375e-04	4.435855150222778320e-01	-8.961884379386901855e-01
3.716841340065002441e-02	4.684222936630249023e-01	-8.826801180839538574e-01
4.977563768625259399e-02	4.466417431831359863e-01	-8.932834863662719727e-01
3.928690031170845032e-02	4.438511431217193604e-01	-8.951963186264038086e-01
5.312530323863029480e-02	4.620173275470733643e-01	-8.852359056472778320e-01
8.001287281513214111e-02	4.611774384975433350e-01	-8.836499452590942383e-01
2.648580586537718773e-03	4.230819642543792725e-01	-9.060449004173278809e-01
3.797861281782388687e-03	4.171979129314422607e-01	-9.087658524513244629e-01
6.605852395296096802e-02	4.513813257217407227e-01	-8.898406028747558594e-01
5.445371940732002258e-02	4.446200430393218994e-01	-8.940197229385375977e-01
1.703641265630722046e-01	4.984537959098815918e-01	-8.499711155891418457e-01
1.060557141900062561e-01	4.568297266960144043e-01	-8.831670284271240234e-01
6.904491037130355835e-02	4.546408653259277344e-01	-8.879534602165222168e-01
6.783197820186614990e-02	4.514108896255493164e-01	-8.896930217742919922e-01
6.593219190835952759e-02	4.574278891086578369e-01	-8.867587447166442871e-01
4.009859636425971985e-02	4.283866882324218750e-01	-9.026640057563781738e-01
5.718209967017173767e-02	4.396323859691619873e-01	-8.963142037391662598e-01
5.823868885636329651e-02	4.385476112365722656e-01	-8.967784643173217773e-01
3.225111216306686401e-02	4.203083813190460205e-01	-9.067672491073608398e-01
5.477428808808326721e-02	4.225445091724395752e-01	-9.046452045440673828e-01
1.089905276894569397e-01	4.681987464427947998e-01	-8.768364787101745605e-01
5.741410702466964722e-02	4.386634528636932373e-01	-8.967744708061218262e-01
9.970216751098632812e-01	-7.191454619169235229e-02	2.690995857119560242e-02
8.421357274055480957e-01	4.185191690921783447e-01	-3.399663567543029785e-01
9.027387201786041260e-02	4.287042915821075439e-01	-8.988753557205200195e-01
1.228535026311874390e-01	4.601422250270843506e-01	-8.792655467987060547e-01
5.841582268476486206e-02	4.173957407474517822e-01	-9.068050384521484375e-01
-3.824928030371665955e-02	3.749458491802215576e-01	-9.262157678604125977e-01
1.129448413848876953e-01	4.452483654022216797e-01	-8.882160186767578125e-01
7.755252718925476074e-02	4.091675579547882080e-01	-9.091178178787231445e-01
1.198136433959007263e-01	4.261530041694641113e-01	-8.966432213783264160e-01
2.523402571678161621e-01	4.154790937900543213e-01	-8.738565444946289062e-01
4.553902894258499146e-02	3.929973542690277100e-01	-9.183704257011413574e-01
1.096247583627700806e-01	4.057674705982208252e-01	-9.073396921157836914e-01
9.765083342790603638e-02	4.110406637191772461e-01	-9.063332080841064453e-01
2.694597654044628143e-02	3.923066556453704834e-01	-9.193989634513854980e-01
1.019035801291465759e-01	4.023994207382202148e-01	-9.097356200218200684e-01
1.085077002644538879e-01	4.057958126068115234e-01	-9.074592590332031250e-01
1.274883449077606201e-01	3.910685777664184570e-01	-9.114504456520080566e-01
1.087330058217048645e-01	3.987732827663421631e-01	-9.105426073074340820e-01
4.480482265353202820e-02	3.927230834960937500e-01	-9.185255765914916992e-01
7.685420662164688110e-02	4.065801799297332764e-01	-9.103383421897888184e-01
6.337634474039077759e-02	3.974886834621429443e-01	-9.153763055801391602e-01
7.118506729602813721e-02	4.012930691242218018e-01	-9.131399393081665039e-01
9.460280090570449829e-02	4.063198268413543701e-01	-9.087811112403869629e-01
6.340174376964569092e-02	3.878189623355865479e-01	-9.195131659507751465e-01
1.080852076411247253e-01	4.117380678653717041e-01	-9.048306345939636230e-01
8.566001057624816895e-02	3.918489813804626465e-01	-9.159938693046569824e-01
8.313836157321929932e-02	3.779399394989013672e-01	-9.220513105392456055e-01
1.197154447436332703e-01	3.982255160808563232e-01	-9.094037413597106934e-01
7.502728700637817383e-02	3.833108246326446533e-01	-9.205290675163269043e-01
6.463376432657241821e-02	3.763744235038757324e-01	-9.241712093353271484e-01
9.787356108427047729e-02	3.699516952037811279e-01	-9.238435626029968262e-01
6.671025604009628296e-02	3.674708604812622070e-01	-9.276005029678344727e-01
3.242622613906860352e-01	4.216665029525756836e-01	-8.467489480972290039e-01
1.262192428112030029e-01	3.835991024971008301e-01	-9.147941470146179199e-01
1.055014804005622864e-01	3.768586516380310059e-01	-9.202044606208801270e-01
3.035599365830421448e-02	3.714082539081573486e-01	-9.279347658157348633e-01
1.489327549934387207e-01	3.859231770038604736e-01	-9.103930592536926270e-01
1.052548140287399292e-01	3.713055551052093506e-01	-9.224880337715148926e-01
8.896837383508682251e-02	3.828150033950805664e-01	-9.194935560226440430e-01
9.308302998542785645e-01	1.084976345300674438e-01	-3.488683998584747314e-01
8.902965784072875977e-01	1.688416749238967896e-01	-4.228451848030090332e-01
2.031381428241729736e-01	3.527266383171081543e-01	-9.133661389350891113e-01
7.953032106161117554e-02	3.838731050491333008e-01	-9.199175834655761719e-01
8.145935088396072388e-02	3.690331876277923584e-01	-9.258018732070922852e-01
4.383571818470954895e-02	3.528723418712615967e-01	-9.346066713333129883e-01
9.140889346599578857e-02	3.847860097885131836e-01	-9.184322953224182129e-01
2.519649565219879150e-01	4.398658275604248047e-01	-8.619531393051147461e-01
3.460861742496490479e-02	3.629496097564697266e-01	-9.311261177062988281e-01
1.376371681690216064e-01	3.664551675319671631e-01	-9.201620817184448242e-01
1.490571796894073486e-01	3.561640083789825439e-01	-9.224219918251037598e-01
6.861792504787445068e-02	3.584289550781250000e-01	-9.309949278831481934e-01
8.314748853445053101e-02	3.529588282108306885e-01	-9.319004416465759277e-01
7.568935304880142212e-02	3.728103041648864746e-01	-9.247789382934570312e-01
7.189826667308807373e-02	3.529090881347656250e-01	-9.328546524047851562e-01
